subject_id,PROLIFIC_PID,source_study,treatment_cell,trial_order,actual_share_sent,weight_M,weight_S,weight_C,fitted_share_sent,residual
control_kwlt::543e5938fdf99b73557f2136,543e5938fdf99b73557f2136,control_kwlt,kw_control,2,0.5,0.7964277519034667,0.17554450988327766,0.02802773821325554,0.39912103631781254,0.10087896368218746
control_kwlt::54f844c0fdf99b2bd032e149,54f844c0fdf99b2bd032e149,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
control_kwlt::55999e94fdf99b37246adab5,55999e94fdf99b37246adab5,control_kwlt,kw_control,2,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,0.11117252507934239
control_kwlt::55e9aa1c735c45001043fbb6,55e9aa1c735c45001043fbb6,control_kwlt,kw_control,1,0.3333333333333333,0.7964277519034667,0.17554450988327766,0.02802773821325554,0.4004763616989551,-0.0671430283656218
control_kwlt::561f684fed6e5a000dc7e878,561f684fed6e5a000dc7e878,control_kwlt,kw_control,1,0.4166666666666666,0.5357137745288646,0.4476675989661434,0.016618626504992032,0.3573068558694914,0.05935981079717517
control_kwlt::56610c81b018d100126e5da9,56610c81b018d100126e5da9,control_kwlt,kw_control,2,0.5,0.7288123664630296,0.24687778125082477,0.024309852286145676,0.38787003210985926,0.11212996789014074
control_kwlt::56a93b0a402025000bd62f17,56a93b0a402025000bd62f17,control_kwlt,kw_control,1,0.0,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,-0.3901828003018002
control_kwlt::56c81007ba8e37000d7b211e,56c81007ba8e37000d7b211e,control_kwlt,kw_control,2,0.2083333333333333,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,-0.18049414158732432
control_kwlt::5731d20d5b8b0600107d1995,5731d20d5b8b0600107d1995,control_kwlt,kw_control,1,0.3333333333333333,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,-0.05684946696846688
control_kwlt::57a3de9ddcff7d0001c7d35a,57a3de9ddcff7d0001c7d35a,control_kwlt,kw_control,2,0.5,0.8013508869904555,0.17108433562849146,0.027564777381053,0.3998869467267233,0.10011305327327669
control_kwlt::57a78015454e5400015f57ec,57a78015454e5400015f57ec,control_kwlt,kw_control,2,0.5,0.8013508869904555,0.17108433562849146,0.027564777381053,0.3998869467267233,0.10011305327327669
control_kwlt::5815a5f000b325000184db51,5815a5f000b325000184db51,control_kwlt,kw_control,2,0.3333333333333333,0.7247105410046907,0.25111932744758747,0.024170131547721904,0.38719373333544277,-0.053860400002109454
control_kwlt::58174d95a22f0f0001a3f0be,58174d95a22f0f0001a3f0be,control_kwlt,kw_control,2,0.1666666666666666,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,-0.222160808253991
control_kwlt::5841a2d39d65770001cebfa1,5841a2d39d65770001cebfa1,control_kwlt,kw_control,2,0.3333333333333333,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,-0.0554941415873243
control_kwlt::589fc07f1521230001ebf494,589fc07f1521230001ebf494,control_kwlt,kw_control,2,0.0,0.747285608713868,0.22682194287474444,0.02589244841138765,0.3909850942193299,-0.3909850942193299
control_kwlt::58bd73414cdfd90001778323,58bd73414cdfd90001778323,control_kwlt,kw_control,1,0.5,0.5693224816765518,0.4127386565373724,0.01793886178607588,0.3628609163783796,0.13713908362162042
control_kwlt::58e4193733ae3700012735e5,58e4193733ae3700012735e5,control_kwlt,kw_control,1,0.5,0.7944639375342607,0.17694258445463806,0.02859347801110124,0.4001985201993596,0.09980147980064041
control_kwlt::590a361371adfd000150e4c2,590a361371adfd000150e4c2,control_kwlt,kw_control,1,0.5,0.708407241482039,0.2360778812497956,0.05551487726816534,0.3881778725565784,0.11182212744342163
control_kwlt::5937fa89d3501e0001bc077b,5937fa89d3501e0001bc077b,control_kwlt,kw_control,2,0.5,0.747285608713868,0.22682194287474444,0.02589244841138765,0.3909850942193299,0.10901490578067008
control_kwlt::5944e8d4d8d2690001d0a6fa,5944e8d4d8d2690001d0a6fa,control_kwlt,kw_control,2,0.5,0.7406286617817986,0.23320402791426587,0.026167310303935487,0.3899239452225598,0.1100760547774402
control_kwlt::5953acc10dd7710001aec19e,5953acc10dd7710001aec19e,control_kwlt,kw_control,2,0.4583333333333333,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,0.0695058584126757
control_kwlt::596ba5ec6956b40001c59bf4,596ba5ec6956b40001c59bf4,control_kwlt,kw_control,2,0.25,0.7567179274067074,0.21755424288361602,0.02572782970967654,0.3925049802775147,-0.14250498027751468
control_kwlt::5978828cae36d500016ca8b9,5978828cae36d500016ca8b9,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
control_kwlt::5979d62b1fc28a000191759a,5979d62b1fc28a000191759a,control_kwlt,kw_control,1,0.25,0.7174442778377254,0.25816406726181873,0.024391654900455986,0.3873850806884797,-0.1373850806884797
control_kwlt::59930c0fb9269d00016ec252,59930c0fb9269d00016ec252,control_kwlt,kw_control,1,0.5,0.673915535233119,0.30449337349279704,0.021591091274083905,0.3801124568438783,0.11988754315612171
control_kwlt::599dacb43c7d1a0001deef97,599dacb43c7d1a0001deef97,control_kwlt,kw_control,2,0.5,0.7288123664630296,0.24687778125082477,0.024309852286145676,0.38787003210985926,0.11212996789014074
control_kwlt::59d264e2faf42e00012b6cba,59d264e2faf42e00012b6cba,control_kwlt,kw_control,1,0.5,0.7174442778377254,0.25816406726181873,0.024391654900455986,0.3873850806884797,0.11261491931152029
control_kwlt::59d37a45f7b7a00001198315,59d37a45f7b7a00001198315,control_kwlt,kw_control,2,0.5,0.8013508869904555,0.17108433562849146,0.027564777381053,0.3998869467267233,0.10011305327327669
control_kwlt::59dc80b77f3d71000171d3c8,59dc80b77f3d71000171d3c8,control_kwlt,kw_control,1,0.5,0.6601106837385211,0.31913021086148324,0.02075910539999561,0.37781007382986503,0.12218992617013497
control_kwlt::59dc8c1b24d7bf00012f099f,59dc8c1b24d7bf00012f099f,control_kwlt,kw_control,1,0.5,0.7983568938432501,0.17360022704942335,0.02804287910732649,0.4007907608734227,0.09920923912657731
control_kwlt::59e60f9a3e4b5a00016aa0cd,59e60f9a3e4b5a00016aa0cd,control_kwlt,kw_control,2,1.0,0.7910290791819482,0.17983991364527635,0.02913100717277548,0.3983244016431805,0.6016755983568195
control_kwlt::59e8502b7f3d71000171df0a,59e8502b7f3d71000171df0a,control_kwlt,kw_control,2,0.5,0.7174442778377254,0.25816406726181873,0.024391654900455986,0.38602975530733713,0.11397024469266287
control_kwlt::59e9d2c6c0d35a0001295448,59e9d2c6c0d35a0001295448,control_kwlt,kw_control,2,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,0.11117252507934239
control_kwlt::59edc2c816ecc200016ff9cc,59edc2c816ecc200016ff9cc,control_kwlt,kw_control,1,0.3333333333333333,0.8013508869904555,0.17108433562849146,0.027564777381053,0.4012422721078659,-0.06790893877453258
control_kwlt::59fd4a71f5b5a3000139379c,59fd4a71f5b5a3000139379c,control_kwlt,kw_control,2,0.5,0.7247105410046907,0.25111932744758747,0.024170131547721904,0.38719373333544277,0.11280626666455723
control_kwlt::5a00e6da120fb300019480b3,5a00e6da120fb300019480b3,control_kwlt,kw_control,1,0.5,0.7247105410046907,0.25111932744758747,0.024170131547721904,0.38854905871658535,0.11145094128341465
control_kwlt::5a4e26a8f4c9dc0001b7a1b5,5a4e26a8f4c9dc0001b7a1b5,control_kwlt,kw_control,1,0.3333333333333333,0.6392746284443539,0.340326294247655,0.020399077307991058,0.37440007598815084,-0.04106674265481752
control_kwlt::5a6f51ec46f0230001ce445f,5a6f51ec46f0230001ce445f,control_kwlt,kw_control,1,0.5,0.7511431125319626,0.22282099075970763,0.026035896708329672,0.3929773103993539,0.10702268960064609
control_kwlt::5a7c5a98eea3d300016e1d1e,5a7c5a98eea3d300016e1d1e,control_kwlt,kw_control,2,0.5,0.7715572501077551,0.16592244856587485,0.06252030132636997,0.39758712788020584,0.10241287211979416
