row,claude_category_num
0,1
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,3
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,1
22,3
23,1
24,1
25,1
26,1
27,1
28,1
29,1
30,1
31,1
32,1
33,0
34,1
35,1
36,1
37,1
38,1
39,1
40,1
41,1
42,1
43,1
44,1
45,1
46,1
47,1
48,1
49,1
50,2
51,2
52,2
53,2
54,3
55,2
56,2
57,0
58,3
59,2
60,3
61,2
62,2
63,0
64,2
65,3
66,2
67,2
68,3
69,1
70,2
71,3
72,2
73,2
74,0
75,0
76,1
77,2
78,0
79,0
80,2
81,1
82,2
83,2
84,2
85,0
86,2
87,1
88,1
89,2
90,2
91,0
92,2
93,2
94,0
95,2
96,0
97,2
98,2
99,2
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,3
144,0
145,0
146,0
147,0
148,0
149,1
150,3
151,3
152,3
153,3
154,3
155,3
156,3
157,1
158,3
159,3
160,3
161,3
162,3
163,3
164,3
165,3
166,3
167,3
168,3
169,3
170,3
171,3
172,3
173,3
174,3
175,3
176,3
177,3
178,0
179,2
180,3
181,1
182,3
183,3
184,3
185,3
186,3
187,3
188,3
189,3
190,3
191,3
192,3
193,3
194,3
195,3
196,3
197,3
198,3
199,3
200,1
201,1
202,1
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,1
213,1
214,1
215,1
216,1
217,1
218,1
219,1
220,1
221,1
222,1
223,1
224,1
225,1
226,1
227,1
228,1
229,1
230,1
231,1
232,1
233,1
234,1
235,1
236,1
237,1
238,1
239,1
240,1
241,1
242,1
243,1
244,1
245,1
246,0
247,1
248,1
249,1
250,2
251,2
252,0
253,2
254,2
255,2
256,2
257,3
258,2
259,2
260,2
261,2
262,2
263,3
264,0
265,2
266,0
267,2
268,2
269,2
270,2
271,3
272,2
273,2
274,2
275,3
276,2
277,2
278,2
279,2
280,2
281,0
282,2
283,2
284,2
285,2
286,2
287,1
288,1
289,2
290,2
291,2
292,2
293,3
294,3
295,2
296,2
297,2
298,0
299,2
300,0
301,0
302,0
303,0
304,0
305,0
306,3
307,0
308,0
309,2
310,0
311,0
312,0
313,0
314,1
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,1
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,1
335,1
336,0
337,0
338,0
339,0
340,2
341,0
342,0
343,0
344,0
345,0
346,1
347,2
348,0
349,0
350,3
351,3
352,3
353,3
354,3
355,3
356,3
357,0
358,3
359,3
360,3
361,3
362,3
363,0
364,3
365,3
366,3
367,3
368,3
369,3
370,2
371,3
372,3
373,1
374,3
375,3
376,1
377,3
378,3
379,3
380,3
381,3
382,3
383,3
384,3
385,3
386,3
387,3
388,3
389,0
390,3
391,1
392,3
393,3
394,3
395,0
396,3
397,0
398,2
399,3
400,1
401,1
402,1
403,1
404,1
405,1
406,1
407,1
408,1
409,1
410,1
411,1
412,1
413,1
414,1
415,1
416,1
417,2
418,2
419,1
420,1
421,1
422,1
423,2
424,2
425,1
426,1
427,1
428,1
429,1
430,1
431,2
432,1
433,1
434,1
435,1
436,1
437,1
438,2
439,1
440,1
441,0
442,1
443,1
444,1
445,1
446,2
447,1
448,1
449,2
450,2
451,2
452,2
453,2
454,2
455,1
456,3
457,2
458,2
459,2
460,2
461,2
462,2
463,2
464,2
465,2
466,2
467,2
468,2
469,2
470,2
471,2
472,2
473,2
474,2
475,2
476,2
477,2
478,3
479,2
480,3
481,2
482,2
483,2
484,2
485,2
486,2
487,2
488,2
489,2
490,2
491,2
492,2
493,2
494,2
495,2
496,2
497,2
498,2
499,2
500,0
501,0
502,0
503,0
504,1
505,0
506,3
507,0
508,1
509,0
510,0
511,0
512,0
513,0
514,0
515,2
516,0
517,0
518,0
519,0
520,3
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,1
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,3
551,2
552,3
553,3
554,3
555,3
556,3
557,3
558,2
559,3
560,3
561,2
562,3
563,3
564,3
565,3
566,3
567,3
568,3
569,3
570,2
571,0
572,3
573,2
574,3
575,3
576,3
577,1
578,2
579,2
580,3
581,3
582,3
583,3
584,1
585,3
586,0
587,0
588,0
589,3
590,3
591,1
592,3
593,3
594,3
595,3
596,3
597,3
598,0
599,3
600,1
601,1
602,3
603,1
604,1
605,1
606,1
607,1
608,1
609,1
610,1
611,1
612,1
613,1
614,1
615,1
616,1
617,1
618,1
619,1
620,1
621,1
622,1
623,1
624,1
625,1
626,1
627,1
628,1
629,1
630,1
631,1
632,1
633,1
634,1
635,1
636,1
637,1
638,1
639,1
640,1
641,1
642,1
643,1
644,1
645,1
646,1
647,1
648,1
649,1
650,2
651,2
652,2
653,2
654,2
655,2
656,1
657,2
658,2
659,0
660,1
661,2
662,2
663,2
664,3
665,2
666,2
667,2
668,3
669,2
670,2
671,2
672,2
673,2
674,2
675,0
676,2
677,0
678,2
679,2
680,3
681,0
682,3
683,2
684,1
685,3
686,1
687,2
688,3
689,2
690,2
691,2
692,2
693,1
694,2
695,3
696,2
697,2
698,2
699,3
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,1
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,1
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,1
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,1
750,1
751,3
752,0
753,3
754,3
755,0
756,1
757,3
758,3
759,3
760,2
761,3
762,3
763,1
764,3
765,3
766,3
767,2
768,3
769,3
770,3
771,3
772,1
773,3
774,2
775,3
776,3
777,3
778,3
779,3
780,3
781,3
782,3
783,0
784,3
785,3
786,3
787,3
788,1
789,3
790,3
791,0
792,3
793,2
794,2
795,3
796,3
797,1
798,3
799,3
