PROLIFIC_PID,story,share_sent,game,reasons,social_proximity,sp_num,category,category_num,beliefs,beliefs_hp
63b6ffb02943686f4f354741,0,0.5,dgkw,I only chose it because I find it the fair thing to do.,No mention of recipient,0,Moral,1,,
6120602a67554358bbd53c9d,4,0.5,dgkw,I chose to split it evenly. I want to be fair and I know that anyone doing these studies would appreciate having a higher bonus. ,Abstract stranger,1,Moral,1,,
672e4d2388e1ccc770c60315,1,0.3333333333333334,dgkw,"I think the most important asset in this context is the data, and so, the data provider should be entitled to a higher share of the profit. However, some profit should still go to the broker as they are facilitating the entire transaction (and 33% of the overall sale is a very fair and steep margin for broking)",No mention of recipient,0,Moral,1,,
6352ec755434712aa8f45ee4,0,0.5,dgkw,I decided to kindly split it so I didn't have a guilty conscience. Maybe it will bring me some good karma ,Abstract stranger,1,Moral,1,,
6658de4fbe491c84ceb362ec,4,0.4166666666666666,dgkw,I am the type of person who will help others where I can. That does mean sharing when I have the opportunity to do so. I imagined that the money was an extra and that I only needed some of it so took the amount I needed and gave the rest to someone who also needed it or would benefit them. ,Abstract stranger,1,Moral,1,,
5eeb2b8a36774c27657f227c,2,0.5,dgkw,I feel that having half each of the allocated amount is fair.,Anonymous peer,2,Moral,1,,
68a5eefd236f1c08d08ffce6,4,0.5,dgkw,"I will start by saying that I would not share any amount with Mark in the first task, as the government rules decided that I was getting financial help but he was not (maybe he wasn't that bad financially).
For this second task, however, there is no context at all, so I'm happy to share the $12 that don't belong to me in real life to someone else, by sharing half of the amount ($6).",Abstract stranger,1,Moral,1,,
5e2f5b28129198070e2996db,4,0.5,dgkw,"The original allocation wasn't fair to the other participant, so  I split the money evenly because that's what I would want someone to do for me.",Abstract stranger,1,Moral,1,,
5db222231ff7b4000ab2cfc1,2,0.5,dgkw,I wanted to be fair and share with the other person.  I feel its the right thing to do,Abstract stranger,1,Moral,1,,
66b3803e04f33f1bdbfd2ecd,0,0.5,dgkw,I felt that it was only fair to split the amount I was given. since the other person didn't get anything ,Abstract stranger,1,Moral,1,,
5ee91869ec57d2169fca4494,0,0.1666666666666666,dgkw,"I felt I needed to give the other person some money since they had none, yet I do not know the other person and so did not feel I had to be generous.",Abstract stranger,1,Moral,1,,
601ecf037d641438c0840330,4,0.5,dgkw,I just thought it would be fair to split the money equally. It might be a nice suprise for someone to discover that they have received something.,Abstract stranger,1,Moral,1,,
