source_row,loo_code
876,3
1211,1
1247,3
1273,2
1317,3
1325,3
1347,1
1361,3
1368,1
1385,3
1386,3
1396,3
1451,3
1472,3
1501,3
1507,3
1511,1
1512,1
1522,3
1533,1
1555,1
1556,3
1572,3
1575,3
1588,3
1596,1
2410,3
2439,3
2615,3
2766,3
3237,1
3305,2
3338,1
3449,3
3501,1
3571,3
3867,3
4014,3
4026,1
4052,3
4153,3
4159,3
4212,2
4271,3
4305,1
4306,1
4367,1
5629,2
5651,3
5687,3
5693,3
5742,3
5788,3
5831,1
5842,1
5901,1
6055,3
6211,3
6213,3
6214,3
6245,3
6250,3
6252,3
6279,1
6288,1
6291,3
6293,3
6301,3
6302,3
6342,1
6415,3
6436,1
6437,2
6451,3
6493,1
6537,3
6551,3
6564,3
6565,1
6567,3
6595,3
6600,1
6614,2
6616,3
6617,3
6622,1
6638,3
6657,1
6675,1
6695,3
6711,3
6714,3
6723,3
6760,1
6788,1
